datetime,open,high,low,close,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d,datetime_col
2024-08-01 16:22:00,2447.14990,2447.28003,2446.44995,2446.92993,0.03691,-0.02638,0.06330,2446.75542,51.67351,0.05696,-0.04186,0.09882,59.66797,61.66992,445
2024-08-01 16:21:00,2446.97998,2447.19995,2446.40991,2447.06006,0.01836,-0.04221,0.06056,2446.71179,52.51573,0.03432,-0.06657,0.10089,64.00553,72.44296,446
2024-08-01 16:20:00,2447.65991,2448.13989,2446.88989,2446.97998,-0.01884,-0.05735,0.03850,2446.62472,52.06932,-0.01467,-0.09179,0.07711,61.33626,59.46870,447
2024-08-01 16:19:00,2445.88989,2447.85010,2445.88989,2447.78003,-0.05790,-0.06697,0.00908,2446.53591,57.04461,-0.06770,-0.11107,0.04337,91.98707,53.23882,448
2024-08-01 16:18:00,2446.35010,2446.64990,2445.78003,2445.87988,-0.18836,-0.06924,-0.11912,2446.22488,45.57593,-0.25028,-0.12191,-0.12837,25.08275,29.22621,449
2024-08-01 16:17:00,2445.81006,2446.65991,2445.77002,2446.56006,-0.15867,-0.03946,-0.11921,2446.31113,50.01448,-0.21658,-0.08982,-0.12676,42.64663,35.11420,450
2024-08-01 16:16:00,2446.82007,2446.85010,2445.85010,2445.85010,-0.18772,-0.00966,-0.17806,2446.24889,44.80448,-0.26499,-0.05813,-0.20687,19.94925,29.51972,451
2024-08-01 16:15:00,2446.19995,2446.94995,2446.19995,2446.76001,-0.14978,0.03485,-0.18464,2446.34859,51.14920,-0.22321,-0.00641,-0.21680,42.74671,22.95894,452
2024-08-01 16:14:00,2445.14990,2446.14990,2445.13989,2446.12012,-0.19183,0.08101,-0.27284,2446.24574,46.17153,-0.29350,0.04779,-0.34129,25.86318,10.31801,453
2024-08-01 16:13:00,2445.38989,2445.72998,2445.17993,2445.18994,-0.17755,0.14922,-0.32677,2446.27714,37.58732,-0.29006,0.13311,-0.42318,0.26693,8.55658,454
2024-08-01 16:12:00,2446.21997,2446.21997,2445.19995,2445.37988,-0.06203,0.23091,-0.29295,2446.54894,38.75934,-0.14807,0.23891,-0.38698,4.82393,14.94037,455
2024-08-01 16:11:00,2446.17993,2446.88989,2446.11011,2446.18994,0.06697,0.30415,-0.23718,2446.84120,44.21970,0.01497,0.33565,-0.32068,20.57887,15.65117,456
2024-08-01 16:10:00,2445.60010,2446.14990,2445.47998,2446.14990,0.14817,0.36345,-0.21527,2447.00402,43.85668,0.11472,0.41582,-0.30110,19.41830,18.54740,457
2024-08-01 16:09:00,2447.18994,2447.18994,2445.47998,2445.71997,0.25374,0.41726,-0.16352,2447.21755,39.96075,0.25004,0.49110,-0.24106,6.95634,28.28845,458
2024-08-01 16:08:00,2447.69995,2447.69995,2447.10010,2447.18994,0.42857,0.45815,-0.02958,2447.59194,51.25222,0.48536,0.55136,-0.06600,29.26757,45.01835,459
2024-08-01 16:07:00,2447.53003,2447.68994,2447.06006,2447.61011,0.49580,0.46554,0.03026,2447.69244,55.40763,0.57830,0.56786,0.01044,48.64146,59.37697,460
2024-08-01 16:06:00,2448.01001,2448.01001,2447.26001,2447.52002,0.53163,0.45797,0.07366,2447.71303,54.67600,0.63093,0.56525,0.06568,57.14604,63.52775,461
2024-08-01 16:05:00,2447.62012,2448.09009,2447.62012,2448.02002,0.57880,0.43956,0.13924,2447.76128,59.72626,0.70201,0.54883,0.15318,72.34343,72.82431,462
2024-08-01 16:04:00,2448.27002,2448.46997,2447.57007,2447.64990,0.57967,0.40475,0.17492,2447.69660,56.99596,0.71224,0.51054,0.20170,61.09380,80.75877,463
2024-08-01 16:03:00,2448.69995,2448.69995,2447.93994,2448.27002,0.61005,0.36102,0.24902,2447.70827,63.71627,0.76572,0.46011,0.30561,85.03571,92.64622,464
2024-08-01 16:02:00,2448.71997,2448.92993,2448.60010,2448.76001,0.57680,0.29876,0.27803,2447.56783,69.75049,0.73450,0.38371,0.35080,96.14682,96.51594,465
2024-08-01 16:01:00,2447.85010,2448.84009,2447.81006,2448.69995,0.47608,0.22926,0.24682,2447.26979,69.42088,0.61055,0.29601,0.31455,96.75615,94.81351,466
2024-08-01 16:00:00,2446.93994,2448.10010,2446.89990,2447.97998,0.34672,0.16755,0.17917,2446.91224,65.19987,0.44463,0.21737,0.22726,96.64484,91.11414,467
2024-08-01 15:59:00,2446.88989,2447.18994,2446.76001,2447.06006,0.24987,0.12276,0.12711,2446.64531,58.38434,0.32010,0.16056,0.15954,91.03955,85.78054,468
2024-08-01 15:58:00,2446.88989,2446.97998,2446.46997,2446.90991,0.21628,0.09098,0.12530,2446.54162,57.11130,0.28086,0.12067,0.16019,85.65803,83.74752,469
2024-08-01 15:57:00,2446.85010,2447.14990,2446.63989,2446.77002,0.18556,0.05966,0.12590,2446.44955,55.94537,0.24543,0.08063,0.16480,80.64403,81.71742,470
2024-08-01 15:56:00,2446.72998,2446.96997,2446.56006,2446.88989,0.15789,0.02818,0.12971,2446.36944,57.18226,0.21419,0.03943,0.17476,84.94050,83.40946,471
2024-08-01 15:55:00,2446.56006,2447.31006,2446.56006,2446.73999,0.10807,-0.00425,0.11232,2446.23932,56.05406,0.15210,-0.00427,0.15637,79.56773,83.02220,472
2024-08-01 15:54:00,2446.42993,2446.89990,2446.36011,2446.56006,0.05817,-0.03233,0.09050,2446.11415,54.72439,0.08876,-0.04336,0.13211,85.72015,86.07916,473
2024-08-01 15:53:00,2446.59009,2446.59009,2445.63989,2446.37988,0.01196,-0.05495,0.06691,2446.00268,53.41374,0.02915,-0.07638,0.10554,83.77873,81.41594,474
2024-08-01 15:52:00,2446.51001,2446.63989,2446.06006,2446.48999,-0.02885,-0.07168,0.04283,2445.90838,54.30582,-0.02441,-0.10277,0.07836,88.73859,68.04583,475
2024-08-01 15:51:00,2445.98999,2446.55005,2445.98999,2446.55005,-0.09173,-0.08239,-0.00935,2445.76297,54.76912,-0.11035,-0.12236,0.01201,71.73050,40.28762,476
2024-08-01 15:50:00,2444.80005,2445.89990,2444.52002,2445.89990,-0.17678,-0.08005,-0.09673,2445.56620,50.52645,-0.23036,-0.12536,-0.10500,43.66839,19.65478,477
2024-08-01 15:49:00,2445.02002,2445.17993,2444.57007,2444.73999,-0.21655,-0.05587,-0.16069,2445.48278,41.42414,-0.29222,-0.09911,-0.19310,5.46397,15.38032,478
2024-08-01 15:48:00,2445.73999,2445.73999,2444.81006,2445.02002,-0.14607,-0.01570,-0.13038,2445.66848,43.20618,-0.20371,-0.05084,-0.15287,9.83200,23.95376,479
2024-08-01 15:47:00,2445.60010,2445.76001,2445.39990,2445.63989,-0.08250,0.01690,-0.09940,2445.83059,47.39733,-0.12308,-0.01262,-0.11046,30.84499,30.50843,480
2024-08-01 15:46:00,2445.43994,2445.64990,2445.23999,2445.64990,-0.06328,0.04175,-0.10503,2445.87827,47.46637,-0.10263,0.01500,-0.11762,31.18431,41.92116,481
2024-08-01 15:45:00,2446.64990,2446.73999,2445.60010,2445.60010,-0.03884,0.06800,-0.10684,2445.93536,47.11042,-0.07522,0.04440,-0.11963,29.49599,45.53781,482
2024-08-01 15:44:00,2445.96997,2446.64990,2445.90991,2446.64990,-0.00201,0.09471,-0.09672,2446.01917,54.31338,-0.03063,0.07431,-0.10494,65.08317,35.70581,483
2024-08-01 15:43:00,2444.76001,2446.03003,2444.72998,2445.96997,-0.06186,0.11890,-0.18076,2445.86149,49.68695,-0.12053,0.10055,-0.22108,42.03426,14.42851,484
2024-08-01 15:42:00,2445.31006,2445.31006,2444.80005,2444.80005,-0.06813,0.16408,-0.23221,2445.83437,39.97525,-0.14036,0.15582,-0.29617,0.00000,7.22279,485
2024-08-01 15:41:00,2445.36011,2445.80005,2445.31006,2445.31006,0.04399,0.22214,-0.17815,2446.09295,43.36350,0.00236,0.22986,-0.22750,1.25127,12.31679,486
2024-08-01 15:40:00,2445.80005,2445.89990,2445.28003,2445.77002,0.13452,0.26667,-0.13215,2446.28867,46.67666,0.11817,0.28673,-0.16856,20.41709,21.46603,487
2024-08-01 15:39:00,2446.14990,2446.42993,2445.72998,2445.85010,0.20128,0.29971,-0.09843,2446.41833,47.26041,0.20352,0.32887,-0.12535,15.28202,39.15947,488
2024-08-01 15:38:00,2447.35010,2447.35010,2445.93994,2446.13989,0.27541,0.32432,-0.04891,2446.56039,49.33369,0.30118,0.36021,-0.05904,28.69899,56.42060,489
2024-08-01 15:37:00,2447.28003,2447.67993,2447.14990,2447.35010,0.33652,0.33655,-0.00003,2446.66552,59.44650,0.38351,0.37497,0.00854,73.49740,54.61973,490
2024-08-01 15:36:00,2446.02002,2447.27002,2445.59009,2447.18994,0.28640,0.33656,-0.05016,2446.49437,58.39856,0.31326,0.37284,-0.05958,67.06540,44.17753,491
2024-08-01 15:35:00,2446.36011,2446.61011,2445.88989,2446.10010,0.23456,0.34910,-0.11453,2446.32048,50.28008,0.23774,0.38773,-0.14999,23.29640,27.57787,492
2024-08-01 15:34:00,2446.10010,2447.07007,2446.10010,2446.57007,0.27596,0.37773,-0.10177,2446.37557,54.54215,0.28882,0.42523,-0.13641,42.17080,32.89206,493
2024-08-01 15:33:00,2446.37988,2446.39990,2445.81006,2445.94995,0.27693,0.40317,-0.12624,2446.32695,49.27380,0.28427,0.45933,-0.17506,17.26640,32.41845,494
2024-08-01 15:32:00,2446.40991,2447.22998,2446.28003,2446.39990,0.33728,0.43473,-0.09745,2446.42120,53.44728,0.36141,0.50310,-0.14168,39.23899,32.95252,495
2024-08-01 15:31:00,2445.67993,2446.46997,2445.52002,2446.43994,0.36359,0.45909,-0.09550,2446.42653,53.82397,0.39282,0.53852,-0.14570,40.74995,39.93115,496
2024-08-01 15:30:00,2446.69995,2447.39990,2445.86011,2445.86011,0.38781,0.48297,-0.09516,2446.42317,48.98936,0.42160,0.57494,-0.15335,18.86862,45.29813,497
2024-08-01 15:29:00,2446.35010,2446.62012,2446.18994,2446.62012,0.47211,0.50676,-0.03464,2446.56394,56.14385,0.53455,0.61328,-0.07873,60.17489,55.80562,498
2024-08-01 15:28:00,2446.06006,2446.38989,2445.97998,2446.34009,0.49547,0.51542,-0.01995,2446.54989,53.83727,0.56606,0.63296,-0.06690,56.85087,53.14576,499
2024-08-01 15:27:00,2446.06006,2446.14990,2445.89990,2446.09009,0.54658,0.52040,0.02618,2446.60234,51.73281,0.63742,0.64969,-0.01227,50.39112,57.96745,500
2024-08-01 15:26:00,2446.72998,2446.72998,2446.15991,2446.15991,0.62933,0.51386,0.11547,2446.73041,52.35176,0.75583,0.65275,0.10308,52.19531,71.14560,501
2024-08-01 15:25:00,2447.59009,2447.59009,2446.87988,2446.89990,0.71868,0.48499,0.23368,2446.87303,59.33839,0.88877,0.62698,0.26179,71.31592,84.27653,502
2024-08-01 15:24:00,2447.71997,2448.01001,2447.62012,2447.62012,0.74692,0.42657,0.32035,2446.86631,67.47685,0.94321,0.56153,0.38167,89.92556,91.19910,503
2024-08-01 15:23:00,2447.62012,2447.73999,2447.47998,2447.60010,0.69877,0.34648,0.35229,2446.67786,67.36131,0.89586,0.46612,0.42975,91.58811,94.55725,504
2024-08-01 15:22:00,2447.71997,2447.90991,2447.51001,2447.62012,0.62920,0.25841,0.37078,2446.44731,67.58426,0.82029,0.35868,0.46161,92.08364,97.04544,505
2024-08-01 15:21:00,2447.82007,2447.93994,2447.59009,2447.93994,0.52920,0.16572,0.36348,2446.15410,71.07396,0.70310,0.24328,0.45982,100.00000,99.01740,506
2024-08-01 15:20:00,2446.64990,2446.93994,2446.64990,2446.90991,0.36131,0.07484,0.28646,2445.70764,65.79160,0.49043,0.12832,0.36210,99.05268,88.39262,507
2024-08-01 15:19:00,2445.47998,2446.67993,2445.36011,2446.62012,0.24663,0.00323,0.24340,2445.40707,64.07780,0.34747,0.03780,0.30968,97.99951,88.70839,508
2024-08-01 15:18:00,2446.19995,2446.19995,2445.39990,2445.39990,0.12619,-0.05762,0.18381,2445.10381,55.32740,0.19381,-0.03962,0.23343,68.12567,89.37522,509
2024-08-01 15:17:00,2445.72998,2446.06006,2445.68994,2446.06006,0.09486,-0.10357,0.19843,2445.02979,63.04215,0.16107,-0.09798,0.25905,100.00000,81.83501,510
2024-08-01 15:16:00,2444.55005,2445.72998,2444.52002,2445.72998,-0.01372,-0.15318,0.13946,2444.77223,60.48391,0.02111,-0.16274,0.18385,100.00000,59.87916,511
2024-08-01 15:15:00,2444.31006,2444.73999,2444.13989,2444.44995,-0.11850,-0.18805,0.06954,2444.53279,47.36381,-0.11708,-0.20871,0.09163,45.50504,58.08118,512
2024-08-01 15:14:00,2445.21997,2445.23999,2444.18994,2444.26001,-0.12019,-0.20543,0.08525,2444.55350,44.84033,-0.11535,-0.23161,0.11626,34.13244,75.62832,513
2024-08-01 15:13:00,2445.36011,2445.36011,2444.82007,2445.27002,-0.10125,-0.22674,0.12550,2444.62687,58.74697,-0.08401,-0.26068,0.17667,94.60605,82.51729,514
2024-08-01 15:12:00,2444.51001,2445.31006,2444.51001,2445.28003,-0.17844,-0.25812,0.07968,2444.46608,58.91512,-0.18479,-0.30485,0.12005,98.14647,58.51817,515
2024-08-01 15:11:00,2444.27002,2444.56006,2444.19995,2444.48999,-0.27539,-0.27804,0.00264,2444.26259,48.00879,-0.31597,-0.33486,0.01889,54.79933,37.21851,516
2024-08-01 15:10:00,2444.17993,2444.17993,2443.89990,2444.02002,-0.31469,-0.27870,-0.03600,2444.20574,39.07516,-0.37113,-0.33958,-0.03155,22.60870,28.31661,517
2024-08-01 15:09:00,2444.17993,2444.30005,2443.93994,2444.18994,-0.31242,-0.26970,-0.04272,2444.25217,41.46736,-0.37051,-0.33169,-0.03882,34.24749,27.44885,518
2024-08-01 15:08:00,2444.13989,2444.34009,2444.07007,2444.10010,-0.32228,-0.25902,-0.06327,2444.26773,39.65350,-0.38728,-0.32199,-0.06529,28.09365,16.03302,519
2024-08-01 15:07:00,2443.77002,2444.05005,2443.77002,2444.05005,-0.32103,-0.24320,-0.07783,2444.30964,38.67041,-0.38974,-0.30567,-0.08408,20.00543,11.30898,520
2024-08-01 15:06:00,2444.22998,2444.22998,2443.68994,2443.68994,-0.30967,-0.22374,-0.08593,2444.37454,31.17985,-0.37895,-0.28465,-0.09430,0.00000,18.13968,521
2024-08-01 15:05:00,2444.72998,2445.14990,2444.18994,2444.22998,-0.25400,-0.20226,-0.05174,2444.54569,37.56969,-0.30675,-0.26107,-0.04568,13.92151,28.48045,522
2024-08-01 15:04:00,2444.57007,2444.67993,2444.27002,2444.64990,-0.23424,-0.18933,-0.04491,2444.62461,44.09435,-0.28280,-0.24965,-0.03315,40.49753,35.40365,523
2024-08-01 15:03:00,2444.68994,2444.86011,2444.56006,2444.59009,-0.24836,-0.17810,-0.07026,2444.61829,42.77997,-0.30588,-0.24137,-0.06452,31.02233,29.55934,524
2024-08-01 15:02:00,2444.60010,2444.69995,2444.46997,2444.68994,-0.25668,-0.16054,-0.09614,2444.62534,44.39805,-0.32240,-0.22524,-0.09717,34.69108,25.27704,525
2024-08-01 15:01:00,2444.30005,2444.69995,2444.27002,2444.48999,-0.27373,-0.13650,-0.13723,2444.60919,40.19177,-0.35268,-0.20094,-0.15174,22.96461,18.33898,526
2024-08-01 15:00:00,2444.27002,2444.64990,2444.18994,2444.38989,-0.27116,-0.10219,-0.16896,2444.63900,38.01190,-0.35794,-0.16301,-0.19493,18.17545,14.99046,527
2024-08-01 14:59:00,2444.31006,2444.46997,2444.30005,2444.30005,-0.25374,-0.05995,-0.19378,2444.70127,36.06987,-0.34428,-0.11428,-0.23001,13.87688,9.76623,528
2024-08-01 14:58:00,2444.22998,2444.38989,2444.01001,2444.28003,-0.21866,-0.01151,-0.20716,2444.80158,35.65275,-0.30736,-0.05678,-0.25058,12.91905,9.39939,529
2024-08-01 14:57:00,2444.52002,2444.52002,2444.11011,2444.15991,-0.16868,0.04028,-0.20896,2444.93196,33.22540,-0.25031,0.00587,-0.25617,2.50276,7.08956,530
2024-08-01 14:56:00,2444.60010,2444.72998,2444.30005,2444.53003,-0.09019,0.09252,-0.18272,2445.12498,37.24538,-0.15346,0.06991,-0.22338,12.77635,8.40955,531
2024-08-01 14:55:00,2444.90991,2444.98999,2444.60010,2444.68994,-0.02639,0.13820,-0.16460,2445.27371,39.14554,-0.07554,0.12576,-0.20130,5.98958,8.31505,532
2024-08-01 14:54:00,2445.47998,2445.48999,2444.82007,2444.92993,0.03914,0.17935,-0.14021,2445.41966,42.14166,0.00591,0.17608,-0.17017,6.46273,9.14481,533
2024-08-01 14:53:00,2445.36011,2445.59009,2445.35010,2445.39990,0.09778,0.21440,-0.11662,2445.54209,48.95512,0.07920,0.21862,-0.13942,12.49285,9.29167,534
2024-08-01 14:52:00,2445.44995,2445.44995,2445.27002,2445.37988,0.12335,0.24356,-0.12020,2445.57764,48.62658,0.10769,0.25348,-0.14579,8.47884,14.25992,535
2024-08-01 14:51:00,2445.35010,2445.47998,2445.27002,2445.27002,0.15624,0.27361,-0.11737,2445.62707,46.88447,0.14622,0.28993,-0.14370,6.90333,28.10226,536
2024-08-01 14:50:00,2445.81006,2445.87988,2445.27002,2445.37988,0.20713,0.30295,-0.09582,2445.71634,48.40879,0.21012,0.32585,-0.11574,27.39758,43.42841,537
2024-08-01 14:49:00,2445.89990,2445.96997,2445.77002,2445.85010,0.25788,0.32691,-0.06903,2445.80045,55.59202,0.27509,0.35479,-0.07969,50.00587,51.76273,538
2024-08-01 14:48:00,2446.02002,2446.10010,2445.72998,2445.90991,0.27103,0.34416,-0.07314,2445.78804,56.58379,0.28910,0.37471,-0.08561,52.88179,49.67719,539
2024-08-01 14:47:00,2445.72998,2445.93994,2445.72998,2445.89990,0.27778,0.36245,-0.08467,2445.75757,56.46310,0.29394,0.39611,-0.10217,52.40052,46.79344,540
2024-08-01 14:46:00,2445.65991,2445.86011,2445.60010,2445.71997,0.28337,0.38362,-0.10024,2445.72199,54.34459,0.29653,0.42165,-0.12512,43.74927,39.42168,541
2024-08-01 14:45:00,2445.44995,2445.73999,2445.35010,2445.72998,0.30471,0.40868,-0.10396,2445.72250,54.48154,0.32027,0.45293,-0.13266,44.23054,39.58211,542
2024-08-01 14:44:00,2445.67993,2445.68994,2445.23999,2445.43994,0.32650,0.43467,-0.10817,2445.72063,51.17080,0.34449,0.48610,-0.14161,30.28524,38.13828,543
2024-08-01 14:43:00,2445.52002,2445.76001,2445.47998,2445.72998,0.37909,0.46171,-0.08262,2445.79080,54.87713,0.41158,0.52150,-0.10992,44.23054,39.90296,544
2024-08-01 14:42:00,2445.60010,2445.63989,2445.46997,2445.63989,0.41117,0.48236,-0.07119,2445.80600,53.91438,0.45157,0.54898,-0.09741,39.89905,48.71855,545
2024-08-01 14:41:00,2446.31006,2446.52002,2445.38989,2445.55005,0.45531,0.50016,-0.04486,2445.84753,52.98545,0.50915,0.57333,-0.06418,35.57929,60.63088,546
2024-08-01 14:40:00,2446.14990,2446.48999,2446.01001,2446.28003,0.51417,0.51138,0.00279,2445.92190,62.48837,0.58888,0.58938,-0.00050,70.67731,82.10445,547
2024-08-01 14:39:00,2446.14990,2446.88989,2446.06006,2446.31006,0.50749,0.51068,-0.00319,2445.83237,62.91943,0.57983,0.58951,-0.00968,75.63603,73.92875,548
2024-08-01 14:38:00,2445.14990,2446.17993,2445.14990,2446.17993,0.48852,0.51148,-0.02295,2445.71294,61.86080,0.55330,0.59193,-0.03862,100.00000,74.78352,549
2024-08-01 14:37:00,2445.72998,2445.72998,2444.81006,2445.22998,0.47046,0.51722,-0.04675,2445.59619,52.70849,0.52696,0.60158,-0.07462,46.15023,72.73669,550
2024-08-01 14:36:00,2445.93994,2445.94995,2445.72998,2445.72998,0.53729,0.52890,0.00839,2445.68775,59.71179,0.61793,0.62024,-0.00231,78.20031,86.18858,551
2024-08-01 14:35:00,2445.87988,2446.01001,2445.78003,2445.96997,0.56386,0.52681,0.03706,2445.67719,63.47046,0.65591,0.62081,0.03509,93.85952,90.85806,552
2024-08-01 14:34:00,2445.89990,2445.93994,2445.78003,2445.85010,0.56514,0.51754,0.04760,2445.60400,62.37188,0.66025,0.61204,0.04821,86.50592,87.28815,553
2024-08-01 14:33:00,2445.81006,2445.97998,2445.77002,2445.93994,0.57076,0.50564,0.06511,2445.54247,63.70522,0.67129,0.59999,0.07130,92.20874,90.87954,554
2024-08-01 14:32:00,2445.96997,2446.06006,2445.61011,2445.76001,0.56048,0.48937,0.07111,2445.44310,62.20260,0.66115,0.58217,0.07898,83.14979,82.60581,555
2024-08-01 14:31:00,2445.47998,2446.02002,2445.38989,2446.02002,0.55752,0.47159,0.08593,2445.36387,65.86136,0.66160,0.56242,0.09918,97.28008,88.22255,556
2024-08-01 14:30:00,2445.86011,2446.07007,2445.44995,2445.46997,0.51917,0.45010,0.06906,2445.19984,61.40149,0.61345,0.53763,0.07583,67.38755,89.12918,557
2024-08-01 14:29:00,2445.56006,2445.88989,2445.10010,2445.88989,0.51867,0.43284,0.08583,2445.13231,67.66825,0.61723,0.51867,0.09856,100.00000,90.19733,558
2024-08-01 14:28:00,2444.87988,2445.57007,2444.87988,2445.57007,0.46773,0.41138,0.05635,2444.94291,65.15296,0.55151,0.49403,0.05748,100.00000,84.34731,559
2024-08-01 14:27:00,2444.86011,2445.15991,2444.82007,2444.85010,0.42847,0.39730,0.03118,2444.78612,58.38555,0.50045,0.47966,0.02079,70.59199,75.12576,560
2024-08-01 14:26:00,2444.68994,2444.89990,2444.51001,2444.89990,0.44544,0.38950,0.05594,2444.77012,59.12309,0.52654,0.47446,0.05208,82.44994,84.92843,561
2024-08-01 14:25:00,2445.23999,2445.23999,2444.64990,2444.64990,0.45555,0.37552,0.08004,2444.73768,56.56570,0.54454,0.46144,0.08310,72.33534,88.98661,562
2024-08-01 14:24:00,2445.06006,2445.30005,2444.81006,2445.30005,0.48728,0.35551,0.13178,2444.75962,66.63250,0.59418,0.44067,0.15351,100.00000,94.62083,563
2024-08-01 14:23:00,2444.93994,2445.12012,2444.69995,2445.06006,0.45450,0.32256,0.13194,2444.62452,64.46482,0.55667,0.40229,0.15438,94.62448,89.69053,564
2024-08-01 14:22:00,2444.82007,2445.02002,2444.43994,2444.93994,0.43048,0.28958,0.14090,2444.51563,63.35853,0.53140,0.36369,0.16771,89.23801,88.49354,565
2024-08-01 14:21:00,2444.97998,2445.11011,2444.85010,2444.85010,0.40579,0.25435,0.15144,2444.40955,62.54873,0.50567,0.32177,0.18391,85.20911,80.26809,566
2024-08-01 14:20:00,2444.40991,2445.02002,2444.39990,2444.97998,0.37752,0.21650,0.16103,2444.29942,64.46114,0.47550,0.27579,0.19971,91.03350,85.19839,567
2024-08-01 14:19:00,2444.97998,2445.17993,2444.22998,2444.34009,0.32273,0.17624,0.14649,2444.12928,58.68186,0.40875,0.22586,0.18289,64.56166,85.29001,568
2024-08-01 14:18:00,2444.56006,2445.02002,2444.52002,2445.02002,0.31325,0.13962,0.17363,2444.07657,69.89693,0.40438,0.18014,0.22424,100.00000,94.50292,569
2024-08-01 14:17:00,2444.26001,2444.64990,2444.26001,2444.48999,0.22736,0.09621,0.13116,2443.84071,65.06386,0.29472,0.12408,0.17065,91.30839,92.36751,570
2024-08-01 14:16:00,2443.97998,2444.35010,2443.93994,2444.22998,0.16840,0.06342,0.10499,2443.67839,62.30726,0.22012,0.08142,0.13870,92.20038,92.23160,571
2024-08-01 14:15:00,2444.02002,2444.06006,2443.89990,2443.97998,0.11717,0.03717,0.08000,2443.54049,59.45066,0.15470,0.04674,0.10796,93.59375,94.83148,572
2024-08-01 14:14:00,2443.81006,2444.06006,2443.77002,2443.93994,0.07553,0.01717,0.05836,2443.43062,58.98843,0.10116,0.01975,0.08141,90.90068,78.23482,573
2024-08-01 14:13:00,2443.02002,2443.85010,2443.02002,2443.85010,0.02536,0.00258,0.02278,2443.30329,57.99064,0.03438,-0.00060,0.03498,100.00000,62.21809,574
2024-08-01 14:12:00,2443.05005,2443.32007,2442.94995,2443.02002,-0.02989,-0.00311,-0.02678,2443.16659,46.90914,-0.04161,-0.00935,-0.03226,43.80377,52.37542,575
2024-08-01 14:11:00,2443.31006,2443.34009,2442.98999,2443.01001,-0.01547,0.00358,-0.01905,2443.20324,46.75186,-0.02311,-0.00128,-0.02182,42.85050,56.81624,576
2024-08-01 14:10:00,2443.14990,2443.57007,2443.14990,2443.30005,0.00419,0.00834,-0.00415,2443.25154,50.80115,0.00314,0.00417,-0.00103,70.47198,62.33929,577
2024-08-01 14:09:00,2443.36011,2443.36011,2443.12012,2443.15991,-0.00031,0.00938,-0.00969,2443.23942,48.81204,-0.00352,0.00443,-0.00794,57.12625,63.69125,578
2024-08-01 14:08:00,2443.23999,2443.31006,2443.12012,2443.18994,0.00822,0.01180,-0.00359,2443.25929,49.20791,0.00769,0.00642,0.00128,59.41962,70.00392,579
2024-08-01 14:07:00,2443.36011,2443.46997,2443.11011,2443.35010,0.01592,0.01270,0.00322,2443.27663,51.26698,0.01808,0.00610,0.01198,74.52787,59.16973,580
2024-08-01 14:06:00,2442.93994,2443.57007,2442.81006,2443.44995,0.00922,0.01189,-0.00268,2443.25826,52.53978,0.00869,0.00310,0.00559,76.06427,49.68354,581
2024-08-01 14:05:00,2443.44995,2443.55005,2442.97998,2442.97998,-0.00964,0.01256,-0.02220,2443.21034,46.76341,-0.01806,0.00170,-0.01977,26.91706,37.49610,582
2024-08-01 14:04:00,2443.42993,2443.61011,2443.06006,2443.43994,0.01428,0.01811,-0.00383,2443.26793,52.57914,0.01379,0.00664,0.00714,46.06928,42.52114,583
2024-08-01 14:03:00,2443.39990,2443.44995,2443.32007,2443.35010,-0.00222,0.01907,-0.02129,2443.22493,51.48478,-0.00983,0.00486,-0.01469,39.50195,43.33089,584
